gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,target
female,group C,associate's degree,standard,none,91,86,84,87.0
female,group B,some college,free/reduced,completed,53,66,73,64.0
male,group D,bachelor's degree,standard,none,80,73,72,75.0
male,group C,some college,free/reduced,none,74,77,73,74.667
male,group E,some college,standard,completed,84,83,78,81.667
male,group D,associate's degree,free/reduced,none,81,75,78,78.0
male,group B,associate's degree,free/reduced,completed,69,70,63,67.333
female,group B,some high school,standard,completed,54,61,62,59.0
male,group C,associate's degree,free/reduced,none,87,73,72,77.333
male,group B,some high school,standard,completed,51,54,41,48.667
male,group A,high school,free/reduced,none,45,47,49,47.0
male,group E,some high school,standard,none,30,26,22,26.0
female,group B,high school,free/reduced,completed,67,80,81,76.0
female,group D,some college,free/reduced,none,49,65,61,58.333
male,group D,some college,standard,completed,85,81,85,83.667
female,group D,some high school,standard,completed,65,78,82,75.0
male,group D,high school,standard,none,53,52,42,49.0
male,group D,bachelor's degree,free/reduced,none,55,46,44,48.333
female,group D,some high school,standard,none,48,58,54,53.333
female,group D,associate's degree,free/reduced,none,56,65,63,61.333
male,group C,master's degree,standard,none,79,72,69,73.333
female,group C,bachelor's degree,free/reduced,completed,43,51,54,49.333
female,group C,some college,free/reduced,completed,45,73,70,62.667
female,group C,high school,free/reduced,none,36,53,43,44.0
male,group D,some high school,free/reduced,completed,80,79,79,79.333
male,group D,associate's degree,standard,none,80,75,77,77.333
male,group D,bachelor's degree,standard,completed,68,74,74,72.0
female,group C,associate's degree,standard,none,40,59,51,50.0
female,group A,high school,free/reduced,completed,34,48,41,41.0
female,group D,some college,free/reduced,none,49,58,60,55.667
male,group B,some college,standard,none,62,61,57,60.0
male,group D,some college,standard,completed,71,61,69,67.0
male,group B,bachelor's degree,free/reduced,none,62,63,56,60.333
male,group E,some college,standard,none,76,71,72,73.0
male,group E,some college,standard,none,84,77,71,77.333
female,group B,some college,free/reduced,none,45,53,55,51.0
male,group D,associate's degree,free/reduced,none,77,78,73,76.0
female,group D,some college,standard,none,69,77,77,74.333
female,group C,master's degree,standard,none,73,78,74,75.0
female,group C,some high school,free/reduced,none,0,17,10,9.0
